"","x"
"1203","9:12"
"1204","9:05"
"1205",NA
"1206","8:53"
"1207","8:59"
"1208","9:25"
"1209","9:22"
"1210","8:47"
"1211","8:49"
"1212","8:43"
"1213","8:57"
"1214","8:34"
"1215","9:11"
"1216","9:02"
"1217","9:14"
"1218","9:20"
"1219","9:28"
"1220","9:22"
"1221","8:54"
"1222","9:36"
"1223","9:05"
"1224","9:27"
"1225","9:39"
"1226","9:03"
"1227","9:33"
"1228","9:11"
"1229","9:16"
"1230","9:59"
"1231","9:36"
"1232","9:42"
"1233","9:31"
"1234","9:55"
"1235","9:48"
"1236","9:19"
"1237","9:24"
"1238","9:40"
"1239","9:43"
"1240","9:50"
"1241","9:36"
"1242","9:48"
"1243","9:16"
"1244","9:26"
"1245","9:20"
"1246","9:05"
"1247","8:53"
"1248","9:09"
"1249","9:32"
"1250","8:44"
"1251","9:29"
"1252","8:56"
"1253","8:48"
"1254","9:38"
"1255","9:35"
"1256","9:32"
"1257","9:28"
"1258","8:47"
"1259","9:12"
"1260","9:03"
"1261","9:15"
"1262","8:52"
"1263","9:01"
"1264","9:25"
"1265","9:21"
"1266","9:20"
"1267","9:23"
"1268","9:16"
"1269","9:29"
"1270","9:13"
"1271","9:41"
"1272","9:33"
"1273","9:44"
"1274","9:47"
"1275","9:57"
"1276","9:49"
"1277","9:27"
"1278","10:02"
"1279","9:35"
"1280","9:54"
"1281","10:04"
"1282","9:04"
"1283","9:09"
"1284","9:12"
"1285",NA
"1286","9:56"
"1287","9:37"
"1288","9:41"
"1289","9:32"
"1290","9:51"
"1291","9:49"
"1292","9:21"
"1293","9:23"
"1294","9:30"
"1295","9:33"
"1296","9:38"
"1297","9:24"
"1298","9:36"
"1299","9:43"
"1300","9:15"
"1301","9:10"
"1302","9:01"
"1303",NA
"1304","9:03"
"1305","9:22"
"1306","8:40"
"1307","9:18"
"1308","8:48"
"1309","8:43"
"1310","8:47"
"1311","8:49"
"1312","8:44"
"1313","8:57"
"1314","8:39"
"1315","9:09"
"1316","9:00"
"1317","9:12"
"1318","9:16"
"1319","9:25"
"1320","9:19"
"1321","8:54"
"1322","9:28"
"1323","9:04"
"1324","9:22"
"1325","9:32"
"1326","9:57"
"1327","9:57"
"1328","9:49"
"1329","9:49"
"1330","9:42"
"1331","9:42"
"1332","9:32"
"1333","9:32"
"1334","9:23"
"1335","9:23"
"1336","9:14"
"1337","9:14"
"1338","9:09"
"1339","9:09"
"1340","8:58"
"1341","8:58"
"1342","10:22"
"1343","10:16"
"1344","10:09"
"1345","10:03"
"1346","9:57"
"1347","9:51"
"1348","9:44"
"1349","9:36"
"1350","9:27"
"1351","9:16"
"1352","9:01"
"1353","9:08"
"1354","9:45"
"1355","9:45"
"1356","9:36"
"1357","9:36"
"1358","9:29"
"1359","9:29"
"1360","9:15"
"1361","9:15"
"1362","8:58"
"1363","8:58"
"1364","8:51"
"1365","8:51"
"1366","9:00"
"1367","9:00"
"1368","9:00"
"1369","9:00"
"1370","9:11"
"1371","9:14"
"1372","9:22"
"1373","9:27"
"1374","9:34"
"1375","9:41"
"1376","9:47"
"1377","9:53"
"1378","9:58"
"1379","10:02"
"1380","10:05"
"1381","10:10"
"1382","10:19"
"1383","10:15"
"1384","10:09"
"1385","10:02"
"1386","9:57"
"1387","9:51"
"1388","9:45"
"1389","9:37"
"1390","9:34"
"1391","9:27"
"1392","9:23"
"1393","9:23"
"1394","10:01"
"1395","10:01"
"1396","9:51"
"1397","9:51"
"1398","9:44"
"1399","9:44"
"1400","9:33"
"1401","9:33"
"1402","9:22"
"1403","9:22"
"1404","9:13"
"1405","9:13"
"1406","9:06"
"1407","9:06"
"1408","8:57"
"1409","8:57"
"1410","10:16"
"1411","10:16"
"1412","10:10"
"1413","10:08"
"1414","10:02"
"1415","9:54"
"1416","9:50"
"1417","9:42"
"1418","9:35"
"1419","9:29"
"1420","9:22"
"1421","9:18"
"1422","8:55"
"1423","8:55"
"1424","9:03"
"1425","9:03"
"1426","9:15"
"1427","9:15"
"1428","9:20"
"1429","9:20"
"1430","9:26"
"1431","9:26"
"1432","9:37"
"1433","9:37"
"1434","9:45"
"1435","9:45"
"1436","9:52"
"1437","9:52"
"1438","10:40"
"1439","10:33"
"1440","10:25"
"1441","10:18"
"1442","10:08"
"1443","10:00"
"1444","9:51"
"1445","9:46"
"1446","9:39"
"1447","9:32"
"1448","9:25"
"1449","9:25"
"1450","9:56"
"1451","9:56"
"1452","9:49"
"1453","9:49"
"1454","9:44"
"1455","9:44"
"1456","9:34"
"1457","9:34"
"1458","9:23"
"1459","9:23"
"1460","9:16"
"1461","9:16"
"1462","9:08"
"1463","9:08"
"1464","8:58"
"1465","8:58"
"1466","9:16"
"1467","9:23"
"1468","9:30"
"1469","9:37"
"1470","9:46"
"1471","9:53"
"1472","9:59"
"1473","10:06"
"1474","10:13"
"1475","10:21"
"1476","10:27"
"1477","10:27"
"1478","9:56"
"1479","9:56"
"1480","9:45"
"1481","9:45"
"1482","9:35"
"1483","9:35"
"1484","9:28"
"1485","9:28"
"1486","9:18"
"1487","9:18"
"1488","9:08"
"1489","9:08"
"1490","9:00"
"1491","9:00"
"1492","8:51"
"1493","8:51"
"1494","10:44"
"1495","10:35"
"1496","10:28"
"1497","10:19"
"1498","10:09"
"1499","10:00"
"1500","9:49"
"1501","9:42"
"1502","9:34"
"1503","9:27"
"1504","9:20"
"1505","9:20"
"1506","10:14"
"1507","10:14"
"1508","10:03"
"1509","10:03"
"1510","9:54"
"1511","9:54"
"1512","9:43"
"1513","9:43"
"1514","9:31"
"1515","9:31"
"1516","9:21"
"1517","9:21"
"1518","9:09"
"1519","9:09"
"1520","8:58"
"1521","8:58"
"1522","10:48"
"1523","10:48"
"1524","10:40"
"1525","10:31"
"1526","10:24"
"1527","10:18"
"1528","10:08"
"1529","9:57"
"1530","9:48"
"1531","9:40"
"1532","9:30"
"1533","9:18"
"1534","10:11"
"1535","10:11"
"1536","10:01"
"1537","10:01"
"1538","9:49"
"1539","9:49"
"1540","9:39"
"1541","9:39"
"1542","9:27"
"1543","9:27"
"1544","9:16"
"1545","9:16"
"1546","9:05"
"1547","9:05"
"1548","8:54"
"1549","8:54"
"1550","10:51"
"1551","10:44"
"1552","10:36"
"1553","10:29"
"1554","10:20"
"1555","10:10"
"1556","10:02"
"1557","9:53"
"1558","9:48"
"1559","9:39"
"1560","9:27"
"1561","9:27"
"1562","9:46"
"1563","9:46"
"1564","9:41"
"1565","9:41"
"1566","9:34"
"1567","9:34"
"1568","9:24"
"1569","9:24"
"1570","9:16"
"1571","9:16"
"1572","9:08"
"1573","9:08"
"1574","9:01"
"1575","9:01"
"1576","8:57"
"1577","8:57"
"1578","9:24"
"1579","9:31"
"1580","9:40"
"1581","9:47"
"1582","9:57"
"1583","10:08"
"1584","10:16"
"1585","10:19"
"1586","10:26"
"1587","10:33"
"1588","10:48"
"1589","10:48"
"1590","10:05"
"1591","10:05"
"1592","9:54"
"1593","9:54"
"1594","9:47"
"1595","9:47"
"1596","9:37"
"1597","9:37"
"1598","9:31"
"1599","9:31"
"1600","9:20"
"1601","9:20"
"1602","9:11"
"1603","9:11"
"1604","9:03"
"1605","9:03"
"1606","10:38"
"1607","10:32"
"1608","10:23"
"1609","10:15"
"1610","10:07"
"1611","10:00"
"1612","9:53"
"1613","9:45"
"1614","9:39"
"1615","9:30"
"1616","9:20"
"1617","9:20"
"1618","9:02"
"1619","9:02"
"1620","9:14"
"1621","9:14"
"1622","9:24"
"1623","9:24"
"1624","9:33"
"1625","9:33"
"1626","9:43"
"1627","9:43"
"1628","9:52"
"1629","9:52"
"1630","10:00"
"1631","10:00"
"1632","10:07"
"1633","10:07"
"1634","9:14"
"1635","9:26"
"1636","9:40"
"1637","9:42"
"1638","10:00"
"1639","10:10"
"1640","10:20"
"1641","10:27"
"1642","10:35"
"1643","10:46"
"1644","11:00"
"1645","11:00"
"1646","9:56"
"1647","9:56"
"1648","9:46"
"1649","9:46"
"1650","9:37"
"1651","9:37"
"1652","9:26"
"1653","9:26"
"1654","9:16"
"1655","9:16"
"1656","9:06"
"1657","9:06"
"1658","8:58"
"1659","8:58"
"1660","8:49"
"1661","8:49"
"1662","9:17"
"1663","9:17"
"1664","9:26"
"1665","9:33"
"1666","9:41"
"1667","9:47"
"1668","9:52"
"1669","10:02"
"1670","10:12"
"1671","10:20"
"1672","10:30"
"1673","10:38"
"1674","8:52"
"1675","8:52"
"1676","9:05"
"1677","9:05"
"1678","9:12"
"1679","9:12"
